x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
1.6438856609399701,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.7369830275670161,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.6707296699233471,-0.5174716161841634,-0.5188150629967283,0.0,1.0,-0.7029441903706357,0.0,0.0,0.0,1878.0,0.0,1878.0,1878,0.0
-0.7083724126456813,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.7225313515222055,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-1.2010975268689033,-0.5145631823165802,-0.5188150629967283,0.0,1.0,-0.750547720059584,0.0,0.0,1.0,1883.0,1.0,1883.0,1883,0.0
0.9852534003359877,-1.60177949547918,1.0,0.0,1.0,1.0,-0.7225313515222055,-0.6206639476225299,0.8947332359442072,0.7707763708217374,-1.4220841339295518,-0.5145631823165802,-0.4630706505453108,0.0,0.0,-0.7792268957328439,0.0,0.0,1.0,1888.0,1.0,1888.0,1888,0.0
1.8320663068268224,-2.6239481854419204,1.0,0.0,1.0,1.0,-0.7225313515222055,-0.2773705862162184,2.0231032314366137,2.179331541949932,-1.9082546694629783,-0.5145631823165802,-0.35754692504936936,0.0,0.0,-0.8652644227526235,0.0,0.0,1.0,1891.0,1.0,1891.0,1891,0.0
-0.7083724126456813,-0.9203337021706866,0.0,0.0,0.0,1.0,-0.7225313515222055,-0.14809693547744,-0.7206174944449223,-0.7018889119397776,-0.9506460388668351,-0.5145631823165802,-0.30361510127089764,0.0,0.0,-0.7218685443863242,0.0,0.0,1.0,1894.0,1.0,1894.0,1894,0.0
1.5497953379965441,-2.2832252887876736,1.0,0.0,0.0,1.0,-0.6719504853653684,-0.6989463250143457,1.6232247418059713,1.6500600378185393,-1.7756627052265892,-0.503591140710585,-0.4794653257314798,0.0,0.0,-0.8195143091786138,0.0,0.0,1.0,1900.0,1.0,1900.0,1900,0.0
0.2325308167885793,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.6170341163950882,-0.4956994185750441,0.07122109888308235,-0.0736974189487742,-0.3613484200384393,-0.4902827914147647,-0.43099775448974553,0.0,0.0,-0.5861789751295062,0.0,0.0,1.0,1912.0,1.0,1912.0,1912,0.0
1.8320663068268224,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.6040276079547587,-0.8016470586568196,2.0231032314366137,2.179331541949932,-1.7756627052265892,-0.48691796489702616,-0.49665507584864077,0.0,0.0,-0.796590478283321,0.0,0.0,1.0,1917.0,1.0,1917.0,1917,0.0
0.8911630773925617,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.5809049262830618,-0.5962455913718717,0.7825561018894065,0.6458527120871226,-1.7756627052265892,-0.48073477538753434,-0.4573740117723368,0.0,0.0,-0.7887866209572639,0.0,0.0,1.0,1924.0,1.0,1924.0,1924,0.0
0.8911630773925617,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.5809049262830618,-0.5962455913718717,0.7825561018894065,0.6458527120871226,-1.7756627052265892,-0.48073477538753434,-0.4573740117723368,0.0,0.0,-0.7887866209572639,0.0,0.0,1.0,1925.0,1.0,1925.0,1925,0.0
0.6088921085622835,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.5809049262830618,-0.40305330221225294,0.4618614715915646,0.3053844493354116,-1.2010975268689033,-0.48073477538753434,-0.4025350547179112,0.0,0.0,-0.6740699182642244,0.0,0.0,0.0,1930.0,0.0,1930.0,1930,0.0
0.13844049384515322,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.5809049262830618,-0.30609806415816915,-0.01984033934963818,-0.1560193206541273,-0.9506460388668351,-0.48073477538753434,-0.3684771080018063,0.0,0.0,-0.6358310173665446,0.0,0.0,1.0,1931.0,1.0,1931.0,1931,0.0
-0.04974015204169888,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.5809049262830618,0.04581354063072758,-0.1940448298817992,-0.30669306737666674,-0.6707296699233471,-0.48073477538753434,-0.20815577318300266,0.0,0.0,-0.5975921164688647,0.0,0.0,1.0,1933.0,1.0,1933.0,1933,0.0
-1.0847337044193854,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.5671758340404918,-0.7621467764866373,-0.9634479963988437,-0.8485975600643555,-0.3613484200384393,-0.4769416090203528,-0.4906237002227483,0.0,0.0,-0.5491594269390228,0.0,0.0,1.0,1936.0,1.0,1936.0,1936,0.0
1.5497953379965441,-1.60177949547918,1.0,0.0,0.0,1.0,-0.51009171366349,-0.29891619467268143,1.6232247418059713,1.6500600378185393,-1.4220841339295518,-0.46019609975204223,-0.3657805168128827,0.0,0.0,-0.6788497808764343,0.0,0.0,1.0,1950.0,1.0,1950.0,1950,0.0
-0.8965530585325334,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.49636262142091997,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.9506460388668351,-0.4559344641926946,-0.5188150629967283,0.0,1.0,-0.5844718813394312,0.0,0.0,1.0,1954.0,1.0,1954.0,1954,0.0
0.5148017856188575,-1.60177949547918,0.0,0.0,1.0,1.0,-0.4392785010439182,-0.7248010551621014,0.360242185447804,0.2028682082590448,-1.4220841339295518,-0.43724110933590404,-0.4842544716830081,0.0,0.0,-0.6453907425909645,0.0,0.0,1.0,1968.0,1.0,1968.0,1968,0.0
-1.1788240273628117,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.4392785010439182,-0.7248010551621014,-1.017556966942924,-0.8776672654831318,-0.6707296699233471,-0.43724110933590404,-0.4842544716830081,0.0,0.0,-0.5019948642246651,0.0,0.0,1.0,1970.0,1.0,1970.0,1970,0.0
1.0793437232794139,-2.2832252887876736,1.0,0.0,1.0,1.0,-0.4392785010439182,-0.46769012758164213,1.0095498319767677,0.9016476774532941,-1.7756627052265892,-0.43724110933590404,-0.42281342045861653,0.0,0.0,-0.7409879948351641,0.0,0.0,1.0,1971.0,1.0,1971.0,1971,0.0
-1.0847337044193854,-0.2388879088621931,0.0,1.0,1.0,1.0,-0.4255494088013481,-0.8152926106792462,-0.9634479963988437,-0.8485975600643555,-0.3613484200384393,-0.43251100458439035,-0.4985701349867656,0.0,0.0,-0.44400244947040324,0.0,0.0,1.0,1982.0,1.0,1982.0,1982,0.0
-0.5201917667588292,-1.9425023921334268,0.0,0.0,1.0,1.0,-0.4255494088013481,-0.2773705862162184,-0.5833654716014015,-0.6083402485064752,-1.6136058600487804,-0.43251100458439035,-0.35754692504936936,0.0,0.0,-0.6876291203682486,0.0,0.0,1.0,1984.0,1.0,1984.0,1984,0.0
0.7970727544491356,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.41760098697670234,-0.04755076268061237,0.6730184298123658,0.5267383838564984,-0.6707296699233471,-0.4297310097729837,-0.2562989145425851,0.0,0.0,-0.487362631738308,0.0,0.0,1.0,1985.0,1.0,1985.0,1985,0.0
0.13844049384515322,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.38147179686467586,-0.21273376084682918,-0.01984033934963818,-0.1560193206541273,-1.2010975268689033,-0.41671098791766953,-0.33155178598814594,0.0,0.0,-0.5663766871646363,0.0,0.0,1.0,1999.0,1.0,1999.0,1999,0.0
-1.2729143503062377,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.3670201208198653,-0.08346011010805081,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.41132686293788745,-0.2737368708976243,0.0,0.0,-0.45322075593680816,0.0,0.0,1.0,2011.0,1.0,2011.0,2011,0.0
-0.5201917667588292,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.35979428279746,-0.8275017888045753,-0.5833654716014015,-0.6083402485064752,-0.3613484200384393,-0.40859706125421286,-0.5002102616721176,0.0,0.0,-0.39517956707425844,0.0,0.0,1.0,2015.0,1.0,2015.0,2015,0.0
-1.0847337044193854,-0.2388879088621931,0.0,0.0,0.0,1.0,-0.33811676873024415,-0.7248010551621014,-0.9634479963988437,-0.8485975600643555,-0.3613484200384393,-0.40025669942805514,-0.4842544716830081,0.0,0.0,-0.3790841113392657,0.0,0.0,1.0,2020.0,1.0,2020.0,2020,0.0
-0.8965530585325334,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.33811676873024415,-0.24864310827426764,-0.847311669377403,-0.7816058360778653,-0.9506460388668351,-0.40025669942805514,-0.3462332269056188,0.0,0.0,-0.4883381139040652,0.0,0.0,1.0,2021.0,1.0,2021.0,2021,0.0
0.2325308167885793,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.33811676873024415,0.23972401673889515,0.07122109888308235,-0.0736974189487742,-1.2010975268689033,-0.40025669942805514,-0.09522253419088286,0.0,0.0,-0.542965115186465,0.0,0.0,1.0,2022.0,1.0,2022.0,2022,0.0
-0.4261014438154031,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.29476174059581245,-0.5962455913718717,-0.5107802672130011,-0.556033221071738,-0.9506460388668351,-0.38289667028763624,-0.4573740117723368,0.0,0.0,-0.4620000954286224,0.0,0.0,1.0,2031.0,1.0,2031.0,2031,0.0
1.2675243691662659,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.29476174059581245,-0.5962455913718717,1.2471014099751692,1.1817865039790436,-0.6707296699233471,-0.38289667028763624,-0.4573740117723368,0.0,0.0,-0.4044466476489513,0.0,0.0,1.0,2032.0,1.0,2032.0,2032,0.0
1.2675243691662659,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.29476174059581245,-0.5962455913718717,1.2471014099751692,1.1817865039790436,-0.6707296699233471,-0.38289667028763624,-0.4573740117723368,0.0,0.0,-0.4044466476489513,0.0,0.0,1.0,2033.0,1.0,2033.0,2033,0.0
0.9852534003359877,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.29476174059581245,-0.3420074115856076,0.8947332359442072,0.7707763708217374,-0.9506460388668351,-0.38289667028763624,-0.3816005184545677,0.0,0.0,-0.4620000954286224,0.0,0.0,1.0,2039.0,1.0,2039.0,2039,0.0
0.13844049384515322,-0.5796108055164398,0.0,0.0,1.0,1.0,-0.29476174059581245,-0.23427936930329227,-0.01984033934963818,-0.1560193206541273,-0.6707296699233471,-0.38289667028763624,-0.340432559637001,0.0,0.0,-0.4044466476489513,0.0,0.0,1.0,2042.0,1.0,2042.0,2042,0.0
-0.4261014438154031,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.29476174059581245,-0.018823284738661614,-0.5107802672130011,-0.556033221071738,-0.6707296699233471,-0.38289667028763624,-0.24191709486832597,0.0,0.0,-0.4044466476489513,0.0,0.0,1.0,2046.0,1.0,2046.0,2046,0.0
1.3616146921096919,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.29476174059581245,0.04581354063072758,1.36983639194101,1.3313306586591405,-0.3613484200384393,-0.38289667028763624,-0.20815577318300266,0.0,0.0,-0.3468931998692801,0.0,0.0,0.0,2047.0,0.0,2047.0,2047,0.0
1.9261566297702484,-2.6239481854419204,0.0,0.0,1.0,1.0,-0.2803100645510019,-0.9194297182188177,2.1616749852690145,2.3699559623368165,-1.9082546694629783,-0.37690871820731786,-0.510335062722796,0.0,0.0,-0.7458654056639498,0.0,0.0,1.0,2055.0,1.0,2055.0,2055,0.0
-0.237920797928551,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.26585838850619126,-0.28455245570170606,-0.35769147250292016,-0.43966218780133126,-0.9506460388668351,-0.3708201282769101,-0.3603154253366642,0.0,0.0,-0.44444141644499396,0.0,0.0,1.0,2056.0,1.0,2056.0,2056,0.0
1.1734340462228399,-0.2388879088621931,0.0,0.0,1.0,1.0,-0.2514067124613807,0.43363449284706274,1.1270058899870885,1.0386049493747456,-0.3613484200384393,-0.3646309004964129,0.03518461570546178,0.0,0.0,-0.3147022883992945,0.0,0.0,0.0,2061.0,0.0,2061.0,2061,0.0
0.04435017090172717,-0.9203337021706866,0.0,0.0,1.0,1.0,-0.22972919839416484,-0.6601642297927122,-0.1082623156045987,-0.23363843099910753,-0.9506460388668351,-0.35515836285674957,-0.47169914310737987,0.0,0.0,-0.4224930677154583,0.0,0.0,1.0,2069.0,1.0,2069.0,2069,0.0
1.0793437232794139,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.22972919839416484,-0.37073488952755834,1.0095498319767677,0.9016476774532941,-1.2010975268689033,-0.35515836285674957,-0.3916677922265491,0.0,0.0,-0.4844361852410366,0.0,0.0,1.0,2071.0,1.0,2071.0,2071,0.0
-0.237920797928551,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.18637417025973313,0.17508719136950596,-0.35769147250292016,-0.43966218780133126,-1.2010975268689033,-0.3355339820893195,-0.1348084928442811,0.0,0.0,-0.4610246132628653,0.0,0.0,1.0,2083.0,1.0,2083.0,2083,0.0
-1.2729143503062377,-0.2388879088621931,0.0,0.0,1.0,1.0,-0.15747081817011196,-0.6493914255644806,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.3219478723272526,-0.46941782696155054,0.0,0.0,-0.2449553135476591,0.0,0.0,1.0,2088.0,1.0,2088.0,2088,0.0
1.6438856609399701,-1.60177949547918,1.0,0.0,1.0,1.0,-0.15747081817011196,-0.21273376084682918,1.7538781097050922,1.8195218970837452,-1.4220841339295518,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.5122374269651151,0.0,0.0,1.0,2096.0,1.0,2096.0,2096,0.0
-0.14383047498512494,-0.2388879088621931,0.0,0.0,1.0,1.0,-0.15747081817011196,-0.11936945753548925,-0.2771878821812397,-0.37532154717975724,-0.3613484200384393,-0.3219478723272526,-0.290575584766236,0.0,0.0,-0.2449553135476591,0.0,0.0,1.0,2098.0,1.0,2098.0,2098,0.0
-0.237920797928551,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.15747081817011196,-0.08346011010805081,-0.35769147250292016,-0.43966218780133126,-0.6707296699233471,-0.3219478723272526,-0.2737368708976243,0.0,0.0,-0.31177584190202307,0.0,0.0,1.0,2101.0,1.0,2101.0,2101,0.0
1.8320663068268224,-2.2832252887876736,0.0,0.0,1.0,1.0,-0.15747081817011196,-0.08346011010805081,2.0231032314366137,2.179331541949932,-1.7756627052265892,-0.3219478723272526,-0.2737368708976243,0.0,0.0,-0.645878483673843,0.0,0.0,1.0,2103.0,1.0,2103.0,2103,0.0
2.0202469527136744,-1.2610565988249334,0.0,1.0,1.0,1.0,-0.11411579003568025,-1.1104674465327902,2.3028862010791755,2.567911204550165,-1.2010975268689033,-0.30081392380848176,-0.5188150629967283,0.0,1.0,-0.4220053266325798,0.0,0.0,1.0,2119.0,1.0,2119.0,2119,0.0
1.7379759838833961,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.09966411399086968,0.4551801013035258,1.887170939581973,1.9958996259965591,-1.2010975268689033,-0.2935679986020461,0.050752935502847284,0.0,0.0,-0.41420146930652263,0.0,0.0,0.0,2123.0,0.0,2123.0,2123,0.0
2.1143372756571006,-2.964671082096167,1.0,0.0,1.0,1.0,-0.09966411399086968,-0.1409150659919523,2.446736878867096,2.7733355859829296,-2.0113817527579476,-0.2935679986020461,-0.30039117669391785,0.0,0.0,-0.7678137543934854,0.0,0.0,1.0,2126.0,1.0,2126.0,2126,0.0
-0.7083724126456813,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.0852124379460591,-0.6350276865935053,-0.7206174944449223,-0.7018889119397776,-0.3613484200384393,-0.286221435545521,-0.46629217815234486,0.0,0.0,-0.19130379443101647,0.0,0.0,1.0,2128.0,1.0,2128.0,2128,0.0
0.6088921085622835,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.0852124379460591,-0.21273376084682918,0.4618614715915646,0.3053844493354116,-1.2010975268689033,-0.286221435545521,-0.33155178598814594,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,2129.0,1.0,2129.0,2129,0.0
-1.2729143503062377,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.0852124379460591,-0.21273376084682918,-1.0690264755092442,-0.9039706230428651,-1.2010975268689033,-0.286221435545521,-0.33155178598814594,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,2130.0,1.0,2130.0,2130,0.0
-0.8965530585325334,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.0852124379460591,-0.14809693547744,-0.847311669377403,-0.7816058360778653,-0.3613484200384393,-0.286221435545521,-0.30361510127089764,0.0,0.0,-0.19130379443101647,0.0,0.0,1.0,2131.0,1.0,2131.0,2131,0.0
0.32662113973200535,-1.60177949547918,1.0,0.0,1.0,1.0,-0.0852124379460591,0.024267932174264515,0.1649219990935629,0.01346559150990409,-1.4220841339295518,-0.286221435545521,-0.21962527437322432,0.0,0.0,-0.47809555116361524,0.0,0.0,1.0,2136.0,1.0,2136.0,2136,0.0
1.9261566297702484,-0.9203337021706866,1.0,0.0,1.0,1.0,-0.07076076190124853,-0.12655132702097693,2.1616749852690145,2.3699559623368165,-0.9506460388668351,-0.2787742346389065,-0.29387141844158704,0.0,0.0,-0.3259203333055016,0.0,0.0,1.0,2141.0,1.0,2141.0,2141,0.0
1.6438856609399701,-1.60177949547918,0.0,0.0,1.0,1.0,-0.04908324783403266,0.031449801659752204,1.7538781097050922,1.8195218970837452,-1.4220841339295518,-0.26741473731006715,-0.2158260770092742,0.0,0.0,-0.4610246132628653,0.0,0.0,1.0,2147.0,1.0,2147.0,2147,0.0
-0.14383047498512494,-1.2610565988249334,1.0,0.0,1.0,1.0,-0.04908324783403266,-0.32764367261463223,-0.2771878821812397,-0.37532154717975724,-1.2010975268689033,-0.26741473731006715,-0.37642306337183445,0.0,0.0,-0.38688796866532277,0.0,0.0,1.0,2148.0,1.0,2148.0,2148,0.0
1.2675243691662659,-1.2610565988249334,0.0,0.0,0.0,1.0,-0.041857409811627375,-0.1624606744484154,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.26357791927540936,-0.3099910413264858,0.0,0.0,-0.3829860400022942,0.0,0.0,1.0,2150.0,1.0,2150.0,2150,0.0
0.13844049384515322,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.012954057722006224,-0.21273376084682918,-0.01984033934963818,-0.1560193206541273,-0.6707296699233471,-0.24797905251155475,-0.33155178598814594,0.0,0.0,-0.21422762532630923,0.0,0.0,1.0,2161.0,1.0,2161.0,2161,0.0
1.2675243691662659,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.012954057722006224,0.17508719136950596,1.2471014099751692,1.1817865039790436,-1.2010975268689033,-0.24797905251155475,-0.1348084928442811,0.0,0.0,-0.36737832535018,0.0,0.0,1.0,2173.0,1.0,2173.0,2173,0.0
1.9261566297702484,-2.6239481854419204,1.0,0.0,1.0,1.0,0.015949294367614927,-1.0397260321007364,2.1616749852690145,2.3699559623368165,-1.9082546694629783,-0.23197763434734256,-0.5176522629139402,0.0,0.0,-0.6658758680718644,0.0,0.0,0.0,2188.0,0.0,2188.0,2188,0.0
-0.8024627355891073,-0.5796108055164398,0.0,0.0,1.0,1.0,0.015949294367614927,0.3833614064486489,-0.7852843129000426,-0.7434071827242473,-0.6707296699233471,-0.23197763434734256,-0.00030252434077261605,0.0,0.0,-0.19471798201116644,0.0,0.0,1.0,2189.0,1.0,2189.0,2189,0.0
1.4557050150531181,-1.2610565988249334,1.0,0.0,1.0,1.0,0.030400970412425503,-0.2773705862162184,1.4952108358846106,1.4873757308079882,-1.2010975268689033,-0.2238259684901024,-0.35754692504936936,0.0,0.0,-0.34396675337200866,0.0,0.0,1.0,2190.0,1.0,2190.0,2190,0.0
1.4557050150531181,-1.2610565988249334,1.0,0.0,1.0,1.0,0.030400970412425503,-0.2773705862162184,1.4952108358846106,1.4873757308079882,-1.2010975268689033,-0.2238259684901024,-0.35754692504936936,0.0,0.0,-0.34396675337200866,0.0,0.0,1.0,2191.0,1.0,2191.0,2191,0.0
1.3616146921096919,-1.9425023921334268,1.0,0.0,1.0,1.0,0.030400970412425503,-0.07627824062256312,1.36983639194101,1.3313306586591405,-1.6136058600487804,-0.2238259684901024,-0.2702972190255306,0.0,0.0,-0.5029703463904223,0.0,0.0,1.0,2192.0,1.0,2192.0,2192,0.0
-0.7083724126456813,-1.60177949547918,1.0,0.0,0.0,1.0,0.08098183656926251,0.04581354063072758,-0.7206174944449223,-0.7018889119397776,-1.4220841339295518,-0.19450261492030788,-0.20815577318300266,0.0,0.0,-0.39956923682016554,0.0,0.0,1.0,2206.0,1.0,2206.0,2206,0.0
-0.14383047498512494,-1.2610565988249334,0.0,0.0,1.0,1.0,0.09543351261407308,0.024267932174264515,-0.2771878821812397,-0.37532154717975724,-1.2010975268689033,-0.18589807873766548,-0.21962527437322432,0.0,0.0,-0.30884939540475165,0.0,0.0,1.0,2208.0,1.0,2208.0,2208,0.0
2.1143372756571006,-1.2610565988249334,1.0,0.0,1.0,1.0,0.09543351261407308,0.17508719136950596,2.446736878867096,2.7733355859829296,-1.2010975268689033,-0.18589807873766548,-0.1348084928442811,0.0,0.0,-0.30884939540475165,0.0,0.0,1.0,2209.0,1.0,2209.0,2209,0.0
-0.8965530585325334,-0.9203337021706866,1.0,0.0,1.0,1.0,0.12433686470369423,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.9506460388668351,-0.16838709282211253,-0.33155178598814594,0.0,0.0,-0.20739925016600924,0.0,0.0,1.0,2217.0,1.0,2217.0,2217,0.0
1.6438856609399701,-0.9203337021706866,1.0,0.0,1.0,1.0,0.12433686470369423,0.04581354063072758,1.7538781097050922,1.8195218970837452,-0.9506460388668351,-0.16838709282211253,-0.20815577318300266,0.0,0.0,-0.20739925016600924,0.0,0.0,1.0,2223.0,1.0,2223.0,2223,0.0
1.0793437232794139,-0.2388879088621931,0.0,0.0,1.0,1.0,0.12433686470369423,0.07454101857267834,1.0095498319767677,0.9016476774532941,-0.3613484200384393,-0.16838709282211253,-0.1925275291369744,0.0,0.0,-0.03571438899275286,0.0,0.0,1.0,2225.0,1.0,2225.0,2225,0.0
0.13844049384515322,-1.9425023921334268,0.0,0.0,1.0,1.0,0.12433686470369423,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,-1.6136058600487804,-0.16838709282211253,-0.1348084928442811,0.0,0.0,-0.46492654192589383,0.0,0.0,1.0,2226.0,1.0,2226.0,2226,0.0
1.0793437232794139,-2.2832252887876736,1.0,0.0,1.0,1.0,0.13156270272609952,0.17508719136950596,1.0095498319767677,0.9016476774532941,-1.7756627052265892,-0.16394644768691843,-0.1348084928442811,0.0,0.0,-0.5483302670981292,0.0,0.0,1.0,2234.0,1.0,2234.0,2234,0.0
2.0202469527136744,-0.2388879088621931,0.0,0.0,1.0,1.0,0.1387885407485048,0.024267932174264515,2.3028862010791755,2.567911204550165,-0.3613484200384393,-0.15948064308920198,-0.21962527437322432,0.0,0.0,-0.024984085169424332,0.0,0.0,1.0,2236.0,1.0,2236.0,2236,0.0
1.0793437232794139,-1.2610565988249334,0.0,0.0,1.0,1.0,0.1532402167933154,0.23972401673889515,1.0095498319767677,0.9016476774532941,-1.2010975268689033,-0.15047355550620203,-0.09522253419088286,0.0,0.0,-0.2776339661005232,0.0,0.0,1.0,2242.0,1.0,2242.0,2242,0.0
1.2675243691662659,-2.964671082096167,1.0,0.0,1.0,1.0,0.17491773086053125,-0.08346011010805081,1.2471014099751692,1.1817865039790436,-2.0113817527579476,-0.13677422816278453,-0.2737368708976243,0.0,0.0,-0.7122112709453285,0.0,0.0,1.0,2246.0,1.0,2246.0,2246,0.0
0.7029824315057096,-0.5796108055164398,0.0,0.0,1.0,1.0,0.18214356888293654,0.17508719136950596,0.5661202197130852,0.41329506873691196,-0.6707296699233471,-0.132157466789934,-0.1348084928442811,0.0,0.0,-0.08253753294909551,0.0,0.0,1.0,2248.0,1.0,2248.0,2248,0.0
0.7029824315057096,-0.5796108055164398,0.0,0.0,1.0,1.0,0.18214356888293654,0.17508719136950596,0.5661202197130852,0.41329506873691196,-0.6707296699233471,-0.132157466789934,-0.1348084928442811,0.0,0.0,-0.08253753294909551,0.0,0.0,1.0,2249.0,1.0,2249.0,2249,0.0
-0.5201917667588292,-1.2610565988249334,1.0,0.0,1.0,1.0,0.18214356888293654,0.5341806656438903,-0.5833654716014015,-0.6083402485064752,-1.2010975268689033,-0.132157466789934,0.10968244161812406,0.0,0.0,-0.262026251448409,0.0,0.0,1.0,2250.0,1.0,2250.0,2250,0.0
1.5497953379965441,-2.6239481854419204,0.0,0.0,1.0,1.0,0.23995027306217884,-0.5962455913718717,1.6232247418059713,1.6500600378185393,-1.9082546694629783,-0.09431763515632531,-0.4573740117723368,0.0,0.0,-0.6053959737949218,0.0,0.0,1.0,2255.0,1.0,2255.0,2255,0.0
0.2325308167885793,-0.9203337021706866,0.0,0.0,1.0,1.0,0.23995027306217884,0.1607234523985306,0.07122109888308235,-0.0736974189487742,-0.9506460388668351,-0.09431763515632531,-0.1433417058510082,0.0,0.0,-0.13716453423149527,0.0,0.0,1.0,2256.0,1.0,2256.0,2256,0.0
0.04435017090172717,-0.9203337021706866,1.0,0.0,1.0,1.0,0.25440194910698943,0.04581354063072758,-0.1082623156045987,-0.23363843099910753,-0.9506460388668351,-0.08460608262269968,-0.20815577318300266,0.0,0.0,-0.12838519473968102,0.0,0.0,1.0,2257.0,1.0,2257.0,2257,0.0
0.7970727544491356,-0.9203337021706866,0.0,0.0,1.0,1.0,0.2688536251518,0.43363449284706274,0.6730184298123658,0.5267383838564984,-0.9506460388668351,-0.07479389223898467,0.03518461570546178,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,2275.0,1.0,2275.0,2275,0.0
-0.8024627355891073,-0.5796108055164398,0.0,0.0,1.0,1.0,0.2688536251518,0.6921817943246196,-0.7852843129000426,-0.7434071827242473,-0.6707296699233471,-0.07479389223898467,0.23624245475160438,0.0,0.0,-0.02400860300366719,0.0,0.0,1.0,2277.0,1.0,2277.0,2277,0.0
0.9852534003359877,-1.9425023921334268,1.0,0.0,1.0,1.0,0.29053113921901585,0.04581354063072758,0.8947332359442072,0.7707763708217374,-1.6136058600487804,-0.05988691069449454,-0.20815577318300266,0.0,0.0,-0.3976182724886513,0.0,0.0,1.0,2278.0,1.0,2278.0,2278,0.0
1.9261566297702484,-0.5796108055164398,1.0,0.0,1.0,1.0,0.3049828152638264,0.002722323717801451,2.1616749852690145,2.3699559623368165,-0.6707296699233471,-0.04982312568555606,-0.23087904826833208,0.0,0.0,0.0003784511402612733,0.0,0.0,1.0,2284.0,1.0,2284.0,2284,0.0
0.5148017856188575,-0.2388879088621931,0.0,0.0,1.0,1.0,0.34111200537585284,0.43363449284706274,0.360242185447804,0.2028682082590448,-0.3613484200384393,-0.024223372569068802,0.03518461570546178,0.0,0.0,0.12524016835717502,0.0,0.0,1.0,2292.0,1.0,2292.0,2292,0.0
1.2675243691662659,-0.5796108055164398,0.0,0.0,1.0,1.0,0.3627895194430687,0.41927075387608737,1.2471014099751692,1.1817865039790436,-0.6707296699233471,-0.008561607148908293,0.024925584337823603,0.0,0.0,0.039397737770546816,0.0,0.0,1.0,2295.0,1.0,2295.0,2295,0.0
1.9261566297702484,-1.2610565988249334,0.0,0.0,1.0,1.0,0.37001535746547404,0.4695438402745012,2.1616749852690145,2.3699559623368165,-1.2010975268689033,-0.0032906997504767643,0.06125166386505645,0.0,0.0,-0.1605761062096666,0.0,0.0,1.0,2296.0,1.0,2296.0,2296,0.0
0.4207114626754314,-1.2610565988249334,0.0,0.0,1.0,1.0,0.40614454757750046,-0.08346011010805081,0.26126236128180347,0.10560802811485971,-1.2010975268689033,0.023441229179516073,-0.2737368708976243,0.0,0.0,-0.14106646289452382,0.0,0.0,1.0,2300.0,1.0,2300.0,2300,0.0
